,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
684,-0.46153846153846134,-0.4117647058823528,0.07142857142857148,0.7777777777777779,-0.6666666666666665,0.20833333333333334,0.0759493670886076,-0.019354838709684657,0.9047619047619047,-0.7058823529411765,-0.05555555555555632,-1.0,0.0,6
690,0.23076923076923067,-0.6470588235294117,-0.14285714285714296,-0.28571428571428575,-0.1111111111111112,-0.7083333333333334,0.31645569620253167,-0.6645161290322599,-0.04761904761904661,-0.1764705882352943,0.5555555555555554,1.0,0.0,6
694,-0.07692307692307666,1.470588235294118,0.07142857142857148,1.619047619047619,0.1111111111111112,1.0,1.4936708860759493,0.5182795698924495,-0.04761904761904661,-0.05882352941176476,-0.38888888888888934,-1.0,0.0,6
701,-0.23076923076923067,0.411764705882353,-0.21428571428571405,0.8412698412698414,-0.48148148148148134,0.0,-0.46835443037974683,-0.7268817204301115,-1.1904761904761907,-0.7058823529411765,1.2222222222222214,0.0,0.0,6
705,0.6153846153846153,1.2352941176470589,-0.07142857142857148,-0.17460317460317462,1.0370370370370368,-0.875,-1.2151898734177216,0.2172043010752572,0.4761904761904767,0.2941176470588238,0.05555555555555534,0.0,-1.0,6
709,0.3846153846153847,0.647058823529412,4.928571428571428,2.619047619047619,-0.22222222222222213,0.16666666666666666,0.379746835443038,0.6043010752688072,0.14285714285714407,-0.7647058823529412,0.9444444444444436,0.0,0.0,6
716,-1.0,0.411764705882353,0.21428571428571447,0.19047619047619052,-0.7777777777777778,-0.3333333333333333,-0.5189873417721519,-0.9010752688172018,0.9523809523809534,-0.35294117647058826,0.8888888888888884,0.0,0.0,6
720,0.0,0.11764705882352951,1.5,-0.20634920634920637,-0.6666666666666665,-1.0,-0.7215189873417721,-0.6645161290322599,-0.6666666666666674,-0.4705882352941178,0.05555555555555534,-1.0,0.0,6
741,1.5384615384615388,-0.17647058823529393,0.21428571428571447,0.5873015873015873,-0.6666666666666665,-0.3333333333333333,0.5569620253164557,0.01720430107526199,-0.6190476190476186,-0.05882352941176476,0.16666666666666602,0.0,0.0,6
744,-0.6923076923076926,0.17647058823529427,0.14285714285714296,1.222222222222222,-0.40740740740740744,-0.08333333333333333,-0.25316455696202533,0.06881720430107183,0.6190476190476186,0.05882352941176476,-0.05555555555555632,0.0,0.0,6
745,1.9230769230769234,1.5294117647058827,2.5,-0.11111111111111115,12.592592592592592,-0.7083333333333334,-1.0253164556962024,0.7118279569892244,-0.1904761904761907,0.9411764705882356,-0.38888888888888934,-1.0,-1.0,6
749,-0.07692307692307666,0.4705882352941177,-0.5714285714285713,1.0317460317460319,0.3703703703703704,1.0416666666666667,0.6075949367088608,0.16989247311826883,0.09523809523809534,-0.5294117647058826,-0.166666666666667,-1.0,0.0,6
751,-0.6153846153846153,-0.11764705882352919,-0.35714285714285704,1.4444444444444444,-0.03703703703703706,0.5833333333333334,0.11392405063291139,0.0451612903225657,-0.23809523809523728,-0.8235294117647061,0.2777777777777777,0.0,0.0,6
753,1.3076923076923073,1.3529411764705883,-1.5714285714285714,-0.07936507936507936,1.6296296296296293,-0.375,-0.8734177215189873,0.5827956989247237,0.6190476190476186,2.058823529411765,0.16666666666666602,1.0,-1.0,6
756,-0.5384615384615387,-0.23529411764705868,0.9285714285714285,1.3650793650793651,-0.22222222222222213,0.7916666666666666,0.9746835443037974,0.4107526881720322,-0.14285714285714196,0.05882352941176476,-0.44444444444444464,-1.0,0.0,6
763,0.5384615384615387,-0.11764705882352919,0.28571428571428553,0.36507936507936506,-0.6296296296296297,0.041666666666666664,-0.012658227848101266,-0.621505376344093,-0.4761904761904767,-0.5294117647058826,1.0555555555555542,0.0,0.0,6
770,-0.07692307692307666,0.823529411764706,-0.21428571428571405,1.015873015873016,0.3333333333333333,0.0,0.8227848101265823,0.22580645161290014,-0.1904761904761907,-0.4705882352941178,-0.5,-1.0,0.0,6
778,-0.6923076923076926,-0.764705882352941,-0.14285714285714296,0.4761904761904762,-0.6296296296296297,0.0,0.3291139240506329,-0.03225806451614906,2.2380952380952395,-0.2941176470588235,0.22222222222222135,0.0,0.0,6
780,0.846153846153846,2.8823529411764706,-1.4999999999999998,0.047619047619047596,1.5925925925925923,-1.0416666666666667,-1.3291139240506329,0.7870967741935404,0.714285714285714,-0.11764705882352952,-0.44444444444444464,-1.0,-1.0,6
789,0.6153846153846153,-0.23529411764705868,0.21428571428571447,1.6984126984126984,-0.1111111111111112,1.5416666666666667,0.8354430379746836,1.0473118279569644,0.04761904761904873,1.411764705882353,-0.7777777777777777,-1.0,0.0,6
798,1.3846153846153852,-0.29411764705882343,-0.5714285714285713,1.1587301587301588,-0.5555555555555555,-0.7083333333333334,-0.26582278481012656,0.1763440860214891,-0.3809523809523814,-0.6470588235294118,0.22222222222222135,0.0,0.0,6
822,-0.6923076923076926,-0.764705882352941,0.21428571428571447,0.49206349206349204,-0.48148148148148134,0.08333333333333333,-0.05063291139240506,-0.2666666666666683,0.5238095238095233,0.4117647058823527,-0.09259259259261098,1.0,0.0,6
823,-0.153846153846154,0.9411764705882354,-0.21428571428571405,3.658730158730159,-0.5925925925925926,-0.08333333333333333,0.05063291139240506,1.7333333333333079,-0.714285714285714,-0.5294117647058826,0.16666666666666602,0.0,0.0,6
836,0.46153846153846134,0.11764705882352951,-0.5714285714285713,1.5396825396825395,0.2592592592592592,-0.375,0.26582278481012656,0.7462365591397723,-0.23809523809523728,-0.05882352941176476,-0.333333333333334,-2.0,0.0,6
840,0.23076923076923067,-0.05882352941176443,0.857142857142857,-0.20634920634920637,1.222222222222222,-0.3333333333333333,0.06329113924050633,-0.9440860215053687,-0.09523809523809534,-0.5294117647058826,1.3888888888888884,-1.0,0.0,6
847,-0.3846153846153847,-0.4117647058823528,-0.857142857142857,-0.30158730158730157,0.6296296296296297,0.2916666666666667,0.9240506329113924,-0.41290322580645483,-0.7619047619047628,-0.05882352941176476,-0.44444444444444464,0.0,0.0,6
849,-0.307692307692308,3.9411764705882346,-2.214285714285714,-0.19047619047619047,1.2962962962962963,-1.0,-1.2911392405063291,-0.27741935483871,1.3809523809523814,-0.41176470588235303,0.8888888888888884,0.0,-1.0,6
858,0.846153846153846,0.058823529411764754,1.2857142857142856,0.8095238095238095,-0.3703703703703704,-0.125,0.7088607594936709,-0.1268817204301258,-0.5238095238095233,-1.235294117647059,0.499999999999999,1.0,0.0,6
862,-0.07692307692307666,3.235294117647059,-0.7142857142857143,0.17460317460317454,0.9999999999999998,-0.5416666666666666,-0.6708860759493671,0.7591397849462128,1.5238095238095233,1.2352941176470587,-0.5925925925925942,0.0,-1.0,6
865,1.3076923076923073,0.7058823529411764,0.7142857142857141,0.507936507936508,1.148148148148148,-0.16666666666666666,-0.9620253164556962,0.08817204301073261,0.14285714285714407,1.5294117647058825,1.2777777777777768,1.0,-1.0,6
873,0.5384615384615387,3.9705882352941178,-1.4999999999999998,-0.14285714285714285,2.407407407407407,-0.75,-1.2151898734177216,0.30322580645159103,0.23809523809523728,-0.05882352941176476,-0.44444444444444464,-1.0,-1.0,6
890,0.07692307692307666,-0.47058823529411753,-0.21428571428571405,-0.047619047619047596,-0.48148148148148134,-0.25,-0.08860759493670886,-0.18064516129033445,0.6666666666666674,0.7647058823529412,-0.05555555555555632,-2.0,0.0,6
892,0.153846153846154,0.0,0.642857142857143,1.6825396825396826,-0.07407407407407413,1.5416666666666667,1.4303797468354431,0.6043010752688072,-0.6190476190476186,0.4705882352941175,-0.38888888888888934,0.0,0.0,6
909,-0.153846153846154,0.0,1.2857142857142856,-0.253968253968254,3.5185185185185177,0.9583333333333334,0.379746835443038,-0.25591397849462655,-0.6190476190476186,-0.11764705882352952,-0.7222222222222223,0.0,0.0,6
920,-0.7692307692307694,-0.23529411764705868,-0.21428571428571405,0.746031746031746,0.22222222222222213,0.3333333333333333,0.17721518987341772,0.0,-0.714285714285714,-0.05882352941176476,-0.5,0.0,0.0,6
921,0.846153846153846,-0.5882352941176469,0.642857142857143,-0.33333333333333337,-0.3703703703703704,1.8333333333333333,0.7848101265822784,-0.4924731182795684,-0.714285714285714,-1.0,-0.166666666666667,0.0,0.0,6
924,-0.46153846153846134,3.4999999999999996,-2.214285714285714,-0.11111111111111115,4.407407407407407,-0.9583333333333334,-1.3417721518987342,0.1333333333333222,1.6666666666666674,0.0,0.2777777777777777,-1.0,-1.0,6
931,-0.6153846153846153,-0.4117647058823528,-0.07142857142857148,1.492063492063492,0.2592592592592592,3.2916666666666665,0.43037974683544306,0.5139784946236519,-0.5238095238095233,-0.23529411764705904,-0.44444444444444464,0.0,0.0,6
949,-0.7692307692307694,0.5294117647058825,-0.35714285714285704,0.07936507936507936,-0.44444444444444425,0.375,-0.08860759493670886,-1.3268817204300971,-0.14285714285714196,-0.23529411764705904,1.833333333333332,1.0,0.0,6
952,-0.846153846153846,-0.9999999999999999,-0.21428571428571405,-0.253968253968254,-0.3703703703703704,0.2916666666666667,-0.4430379746835443,-0.8924731182795828,0.5714285714285721,-0.5294117647058826,0.333333333333333,1.0,0.0,6
957,-0.7692307692307694,-0.5294117647058821,2.8571428571428568,-0.2222222222222222,3.814814814814814,-0.7916666666666666,-0.810126582278481,-0.47096774193548496,-0.428571428571428,-0.23529411764705904,-0.2777777777777777,-1.0,0.0,6
966,0.307692307692308,0.11764705882352951,-0.21428571428571405,-0.2222222222222222,0.1111111111111112,0.16666666666666666,0.24050632911392406,-0.42795698924731806,0.4761904761904767,0.2941176470588238,0.11111111111111067,0.0,0.0,6
978,-0.07692307692307666,0.11764705882352951,0.07142857142857148,-0.28571428571428575,-0.8518518518518517,-0.375,0.6075949367088608,-0.604301075268831,-0.7619047619047628,0.1764705882352943,-0.2777777777777777,0.0,0.0,6
984,0.46153846153846134,-0.47058823529411753,0.9285714285714285,-0.17460317460317462,-0.40740740740740744,-0.7916666666666666,0.012658227848101266,-0.7720430107527011,-0.9523809523809534,1.1176470588235292,1.3888888888888884,0.0,0.0,6
991,0.46153846153846134,0.11764705882352951,-0.28571428571428553,0.9206349206349208,-0.9629629629629628,1.1666666666666667,0.4810126582278481,-0.10107526881722088,-0.6190476190476186,-0.7647058823529412,0.38888888888888834,1.0,0.0,6
993,-0.07692307692307666,-0.23529411764705868,-0.28571428571428553,0.9603174603174605,-0.2962962962962963,0.3333333333333333,0.12658227848101267,-0.27741935483871,0.28571428571428603,-1.0,0.5555555555555554,2.0,0.0,6
1001,6.846153846153848,0.411764705882353,2.4285714285714284,0.7142857142857143,1.8148148148148147,-0.2916666666666667,-0.5949367088607594,0.5827956989247237,-1.0952380952380953,1.9411764705882353,2.5555555555555545,-1.0,-1.0,6
1008,-0.6923076923076926,0.411764705882353,-0.35714285714285704,0.8174603174603176,-0.44444444444444425,-0.625,-0.379746835443038,-0.9849462365591368,-0.714285714285714,-1.411764705882353,1.4999999999999991,1.0,0.0,6
1014,-0.3846153846153847,-0.05882352941176443,-0.14285714285714296,-0.047619047619047596,-0.3333333333333333,-0.125,-0.13924050632911392,-0.7935483870967845,0.5238095238095233,-0.5882352941176473,0.7222222222222213,1.0,0.0,6
1017,-0.307692307692308,0.17647058823529427,-0.6428571428571428,2.1746031746031744,-0.03703703703703706,0.375,0.189873417721519,0.6473118279569741,0.04761904761904873,0.9411764705882356,0.05555555555555534,0.0,0.0,6
1026,-0.3846153846153847,0.0,-0.35714285714285704,0.6349206349206349,-0.2592592592592592,-0.4583333333333333,-0.06329113924050633,-0.26451612903226945,-0.1904761904761907,-0.7647058823529412,-0.05555555555555632,0.0,0.0,6
1028,1.5384615384615388,3.1176470588235294,-1.214285714285714,-0.06349206349206347,1.5555555555555551,-0.8333333333333334,-1.2025316455696202,0.7548387096773913,0.8571428571428581,0.7058823529411765,-0.2777777777777777,-1.0,-1.0,6
1038,-0.07692307692307666,0.411764705882353,-0.21428571428571405,1.6746031746031749,0.03703703703703706,0.9166666666666666,0.8987341772151899,0.630107526881712,-1.0,0.5294117647058822,-0.44444444444444464,1.0,0.0,6
1049,-0.46153846153846134,0.7647058823529411,1.0714285714285714,0.8571428571428572,0.1111111111111112,1.2083333333333333,0.7848101265822784,0.012903225806440523,-0.14285714285714196,-0.2941176470588235,-0.333333333333334,0.0,0.0,6
1055,0.07692307692307666,-0.5294117647058821,0.7142857142857141,-0.14285714285714285,0.2592592592592592,-0.20833333333333334,0.6075949367088608,-0.019354838709684657,1.285714285714286,0.6470588235294118,0.11111111111111067,0.0,0.0,6
1059,0.07692307692307666,2.0,-1.7857142857142856,-0.15873015873015872,1.3333333333333333,-0.875,-1.1265822784810127,0.7870967741935404,2.1904761904761907,1.2941176470588236,-0.38888888888888934,-1.0,-1.0,6
1069,-0.07692307692307666,-0.8823529411764703,-0.14285714285714296,1.0952380952380953,0.3333333333333333,0.041666666666666664,-0.34177215189873417,0.04946236559138717,-0.09523809523809534,-1.0588235294117647,-0.22222222222222232,0.0,0.0,6
1070,1.4615384615384621,2.0294117647058822,0.4285714285714285,-0.20634920634920637,8.0,-1.0,-0.7088607594936709,0.47526881720428255,-1.0,3.4117647058823537,-0.5555555555555554,-1.0,-1.0,6
1077,0.153846153846154,-0.35294117647058804,3.642857142857143,-0.2698412698412698,3.7777777777777772,1.7083333333333333,-0.11392405063291139,-0.39784946236559166,-1.3333333333333326,-0.5294117647058826,-0.6111111111111116,0.0,0.0,6
1092,2.0,-0.47058823529411753,-0.21428571428571405,-0.28571428571428575,-0.3333333333333333,-0.7083333333333334,-0.8227848101265823,-0.4924731182795684,-1.9523809523809534,-0.2941176470588235,0.16666666666666602,-1.0,0.0,6
1093,-0.9230769230769234,-0.05882352941176443,0.28571428571428553,-0.11111111111111115,0.22222222222222213,0.2916666666666667,-0.05063291139240506,-0.5354838709677592,0.33333333333333265,-0.05882352941176476,-0.05555555555555632,-2.0,0.0,6
1115,0.9230769230769227,0.647058823529412,0.9285714285714285,-0.03174603174603177,1.5555555555555551,-0.75,-0.9493670886075949,0.5612903225806403,1.5238095238095233,0.588235294117647,0.11111111111111067,0.0,-1.0,6
1123,-1.0769230769230773,2.1764705882352944,-2.214285714285714,-0.07936507936507936,0.7037037037037037,-0.9166666666666666,-1.3037974683544304,-0.5010752688172113,1.4761904761904767,0.4117647058823527,1.4444444444444438,-1.0,-1.0,6
1126,0.6153846153846153,-0.5294117647058821,-0.7857142857142856,-0.253968253968254,-0.40740740740740744,-0.16666666666666666,-0.4430379746835443,-0.8623655913978563,-0.8571428571428581,-0.2941176470588235,0.7777777777777767,0.0,0.0,6
1130,0.153846153846154,0.5882352941176472,1.642857142857143,-0.253968253968254,4.0740740740740735,0.20833333333333334,0.17721518987341772,-0.0860215053763577,-0.4761904761904767,0.11764705882352952,-0.7222222222222223,0.0,0.0,6
1139,1.6153846153846154,2.911764705882353,-2.214285714285714,-0.06349206349206347,1.7037037037037035,-0.75,-1.139240506329114,0.9698924731182498,0.714285714285714,2.058823529411765,-0.5,0.0,-1.0,6
1140,0.6923076923076926,-0.6470588235294117,0.4285714285714285,-0.28571428571428575,-0.2592592592592592,-0.5416666666666666,-0.5443037974683544,-0.621505376344093,-0.14285714285714196,0.7058823529411765,0.2777777777777777,-1.0,0.0,6
1155,0.23076923076923067,-0.7058823529411762,-0.5,0.8095238095238095,2.7407407407407405,0.125,0.5569620253164557,0.04086021505374424,-0.1904761904761907,-0.7647058823529412,0.05555555555555534,2.0,0.0,6
1165,0.6153846153846153,-0.23529411764705868,-0.21428571428571405,0.6666666666666667,-0.2592592592592592,0.7083333333333334,0.7721518987341772,0.11182795698923874,-0.33333333333333265,0.5294117647058822,-0.11111111111111166,0.0,0.0,6
1166,-1.0769230769230773,0.29411764705882376,-1.4999999999999998,-0.2698412698412698,-0.5925925925925926,-0.375,-0.6329113924050633,-0.9225806451612852,0.714285714285714,0.0,0.499999999999999,1.0,0.0,6
1172,0.153846153846154,1.8235294117647058,-1.9285714285714286,-0.07936507936507936,1.074074074074074,-0.4583333333333333,-0.379746835443038,0.5505376344085746,1.5238095238095233,0.23529411764705904,-0.44444444444444464,-1.0,-1.0,6
1174,0.0,-0.11764705882352919,0.35714285714285704,2.8095238095238093,-0.07407407407407413,0.6666666666666666,0.6582278481012658,1.3139784946236088,-1.0,-0.35294117647058826,-0.833333333333333,0.0,0.0,6
1179,-0.7692307692307694,0.4705882352941177,0.07142857142857148,-0.31746031746031744,0.22222222222222213,0.08333333333333333,1.2721518987341771,-0.5354838709677592,0.3809523809523814,1.2352941176470587,-0.2777777777777777,0.0,0.0,6
1182,-1.3846153846153846,0.29411764705882376,-2.214285714285714,-0.19047619047619047,0.1111111111111112,-0.08333333333333333,-0.6962025316455697,-0.7075268817204268,2.2380952380952395,1.6470588235294121,2.0555555555555545,0.0,-1.0,6
1192,1.153846153846154,-0.8235294117647057,1.2857142857142856,-0.2380952380952381,-0.5925925925925926,-0.5,0.05063291139240506,-0.36344086021506766,-0.8571428571428581,-0.6470588235294118,0.0,0.0,0.0,6
1195,0.307692307692308,-0.4117647058823528,-0.21428571428571405,0.9523809523809524,-0.03703703703703706,-0.2916666666666667,0.0379746835443038,-0.04516129032258958,-0.5238095238095233,0.23529411764705904,0.2777777777777777,-1.0,0.0,6
1199,-0.46153846153846134,-0.9411764705882351,-0.21428571428571405,-0.33333333333333337,-0.07407407407407413,0.125,-0.3924050632911392,-0.6752688172043017,1.2380952380952395,0.05882352941176476,0.499999999999999,0.0,0.0,6
1203,-0.307692307692308,-0.29411764705882343,-0.28571428571428553,1.1587301587301588,0.0,1.0416666666666667,1.2784810126582278,0.5440860215053543,-0.8095238095238093,-0.35294117647058826,-0.833333333333333,-1.0,0.0,6
1210,0.846153846153846,0.11764705882352951,0.35714285714285704,0.8253968253968254,-0.7037037037037036,0.0,0.3037974683544304,-0.5139784946236519,-0.9523809523809534,-1.0,1.4999999999999991,1.0,0.0,6
1217,1.2307692307692306,1.0588235294117645,1.1428571428571426,-0.09523809523809526,0.9999999999999998,-0.9166666666666666,-1.1265822784810127,0.6473118279569741,-0.6190476190476186,-0.2941176470588235,-0.44444444444444464,-1.0,-1.0,6
